Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
1.0,-0.133086737612438,-0.2647058823529414,0.47471715693167604,0.882352941176447,-0.4501921180157549,0.4476950454911153,0
1.0,1.0747126671673306,-0.7867647058823535,0.4136642520671313,0.5294117647058548,-0.7260622301244961,0.5223075656810038,0
2.0,1.7378498807380751,-1.0367647058823535,0.18743469570683108,-0.4117647058823352,-0.895325999048251,0.37182659868239515,0
1.0,-0.20318362432843867,-0.014705882352941391,0.3194049894706076,-0.17647058823529607,-0.10491453777709203,0.28569075653466636,0
1.0,2.486103485386661,-1.5735294117647067,0.26519685636046036,0.7647058823529274,-1.9078933541935794,0.5328515963618701,0
0.0,-0.015853121139767154,-0.014705882352941391,0.4396079874451323,0.5882352941176313,-0.003306446489750782,0.42598346261098347,0
0.0,-0.620138129171418,1.0147058823529413,-0.17418122805460748,0.6470588235293744,0.9632593819062752,-0.2522276531361871,0
0.0,1.3064476925848174,-1.1250000000000004,0.048670518303616066,-0.29411764705881566,-1.332646094641426,0.18550891070973693,0
2.0,-0.17075429864725278,0.3750000000000003,0.656698528158696,-0.5882352941176313,0.4494275567006757,0.6239228528176355,0
2.0,-0.45071984786714453,-0.02205882352941209,0.5226106485928923,0.5882352941175979,-0.24998024059834867,0.4596459636981998,0
0.0,-0.03173795911521882,0.2573529411764707,0.5501694940080879,0.7647058823528939,0.36972734891106057,0.5338769739074336,0
0.0,-0.5916495127929288,0.2647058823529414,0.6239609091412558,0.7058823529411509,0.07588501728597813,0.5443593791185141,0
0.0,-0.07958404953526994,-0.2720588235294121,-0.36499373376351524,0.823529411764704,-0.4329792325289867,-0.3823678726724432,0
0.0,0.19296282931703568,-0.4411764705882355,0.048670518303616066,0.8235294117646704,-0.5660554026025028,0.06087602538698366,0
0.0,0.6045980198802098,-0.38235294117647095,-0.4164468982066503,0.05882352941177651,-0.2429954525992859,-0.3572864332697865,0
2.0,-0.4451343612728337,0.08088235294117661,0.29571453514228724,0.7058823529411509,-0.09816843302610588,0.2350777973009227,0
0.0,1.4264464835266886,-1.352941176470589,0.5856493694708481,0.11764705882351957,-1.842231997749416,0.7322728315521656,0
0.0,-0.14383067547158887,0.632352941176471,0.5085082404453876,0.9999999999999666,0.785004789849285,0.48001204099146644,0
1.0,-0.723551920779808,1.0441176470588236,0.07971446737773534,-0.9999999999999666,0.9389848139149791,-0.010822539974098468,1
2.0,-0.7409192675507829,0.3897058823529411,0.33677244732226286,-0.5882352941176647,0.15916086093713894,0.2427421232407417,0
0.0,1.8264219260522314,-1.352941176470589,-0.35257718781317643,0.4117647058823352,-1.6253157411828447,-0.15660812287610737,0
2.0,1.1800587086636678,-0.720588235294118,0.07205326956644566,-0.47058823529411176,-0.539161062570273,0.1946346621184023,0
1.0,1.386648060014711,-1.0588235294117654,0.12436090517893697,0.4117647058823352,-1.13573846767366,0.26979865728004326,0
2.0,0.5555263626474425,-0.5514705882352944,-2.05623564911989,0.0,-0.5630078731229811,-2.0521246664350405,0
1.0,-0.09559703418931981,0.13970588235294112,0.07971446737773534,-0.11764705882355302,0.17418802201141748,0.059471369659303594,0
0.0,-0.2520773264259952,0.7279411764705884,0.3923570961654782,0.5882352941175979,0.8396662004574793,0.35264735559677596,0
0.0,-0.9881373797741776,1.0294117647058827,-0.5596345995448264,-0.47058823529411176,0.7795829976068972,-0.6791379418212884,0
2.0,-0.3839519516743801,0.007352941176470696,0.18743469570683108,-0.05882352941177651,-0.1707277646630767,0.13433051095921075,0
0.0,-0.43397516215353715,-0.15441176470588253,0.325231451942968,0.47058823529411176,-0.44007260058682557,0.26564199880557354,0
1.0,-0.5519364024420199,2.1764705882352953,-0.45706365119655384,0.9411764705882235,2.106592576356531,-0.5274309293172484,1
1.0,0.37127761309329943,-0.757352941176471,0.6028783223587233,0.8823529411764135,-1.04942075601371,0.6312489702826228,0
0.0,0.34604794818304907,0.11029411764705888,0.5680842207631596,0.11764705882351957,0.3725485146014965,0.5939286914068188,0
0.0,0.8265015078844147,-0.3602941176470589,-0.2929404641970696,0.0,-0.08580720411716593,-0.20889410029465516,0
1.0,-0.4284014386067213,1.0147058823529413,0.1023144487570439,0.5882352941176313,1.0672615391400475,0.04470373937437508,0
2.0,0.14645575212333314,-0.24264705882352983,-0.48519673173804073,0.4117647058823352,-0.2633422304767061,-0.47745188031877955,0
0.0,-0.8283304498711523,0.2352941176470586,0.33102044494418614,-0.17647058823529607,-0.09207146614083689,0.22724519544675834,0
0.0,0.24431985744896553,0.39705882352941185,-0.35257718781317643,-0.11764705882351957,0.7030311935421348,-0.33368935872207517,0
1.0,-0.21944809338168791,0.19852941176470565,-0.6754140735843912,-0.2352941176470726,0.18821387579306953,-0.7094628622683459,0
1.0,-1.39287731570577,0.808823529411765,0.17379526341750276,0.5294117647058548,0.3145086933524669,0.007825374409352048,0
0.0,1.1161016515946918,-0.7279411764705886,-0.8501904655015555,0.6470588235293744,-0.5880747313988129,-0.7362273591907826,0
0.0,-0.45071984786714453,0.845588235294118,0.47471715693167604,-0.17647058823529607,0.8674788718221939,0.4121391648087098,0
0.0,0.1619883991372144,-0.17647058823529407,-0.15417628679385456,0.7647058823529274,-0.15093222988835409,-0.14471759867230266,0
1.0,-0.7583246867236659,1.095588235294118,-0.44332009707386394,0.6470588235293744,0.9752481345630221,-0.536764448747285,0
1.0,-0.8166198741989892,0.6029411764705882,-0.96429048885001,-0.7058823529411509,0.3845770189203969,-1.068072922165305,0
0.0,1.1891535193561396,-0.9338235294117653,-0.78808409614074,-0.2352941176470726,-0.967192509926156,-0.6653314793584101,0
0.0,-0.005280857438692486,0.12499999999999974,-0.270149745385259,-3.3437305212239114e-14,0.20263289117029243,-0.2792234562687284,0
0.0,0.10488618666146994,0.13235294117647042,0.38695056153901314,0.5882352941176313,0.27267025374424797,0.3872385540859101,0
1.0,1.5793490962367465,-1.080882352941177,-1.392259916338693,0.0,-1.0817628870626175,-1.2372797264441586,0
0.0,-0.4395528012072065,0.1691176470588234,0.3135405693203794,-0.29411764705881566,0.02841673353303602,0.2534074690920899,0
1.0,0.031611596634259345,-0.18382352941176477,-0.7682990071974374,-1.1176470588235197,-0.23307798347043004,-0.7749365751114718,0
1.0,2.396826238752561,-1.7205882352941184,0.1599459854930206,0.4117647058823352,-2.443106695031715,0.41824906705644305,0
1.0,-0.4674999221644039,0.9117647058823533,0.41891316087076114,-0.3529411764705587,0.9327934807779815,0.3548897761833331,0
0.0,0.11009430024039644,0.051470588235293824,-0.36499373376351524,-0.05882352941177651,0.16100233053030885,-0.3611359349385464,0
0.0,0.047370322680262325,0.04411764705882365,0.33677244732226286,0.29411764705881566,0.11642028455133717,0.33098372015895045,0
1.0,-0.4395528012072065,0.7794117647058828,0.6404785342091633,0.8235294117646704,0.7978102136603646,0.5777576276433746,0
0.0,0.021088375920347995,0.08823529411764679,0.34816735022599526,0.7647058823529274,0.165146215847533,0.3393561563656403,0
0.0,-0.40614558979067283,0.9191176470588239,0.5943050641345231,0.7647058823528939,0.9742627605267037,0.5357268521726092,0
0.0,-0.43397516215353715,0.5882352941176473,0.47962281108507415,-0.11764705882351957,0.5742759416213787,0.41888026251464694,0
0.0,-0.3122480984054837,0.4779411764705884,0.33102044494418614,0.29411764705881566,0.5039560755661289,0.28501688337990605,0
0.0,1.8264219260522314,-1.2941176470588243,-0.270149745385259,-0.882352941176447,-1.469512360949025,-0.07420286535420208,0
0.0,-0.6087304133204986,0.7647058823529413,-0.6579341979605844,-0.5294117647058548,0.6890342120255551,-0.7354513598482997,0
1.0,-0.8989589559305521,0.6176470588235295,0.5725077446981198,0.8823529411764135,0.35769688384500903,0.4589485530265701,0
0.0,-0.5124209408098798,0.22058823529411775,0.3923570961654782,0.6470588235294078,0.05936214293113052,0.32350424880873474,0
0.0,0.7787864071499511,-0.7058823529411768,-2.3429030195730567,-1.0,-0.7284785008144936,-2.343900891825343,0
2.0,0.11529899978197994,0.11764705882352956,0.703675376518991,1.1764705882352626,0.2577264796109206,0.7024951027042357,0
0.0,-1.0783288327466285,1.8529411764705888,0.5226106485928923,-0.4117647058823687,1.540423711822837,0.3893883710629643,1
0.0,1.9015622553171752,-1.5000000000000009,-1.8391451084063262,0.7058823529411509,-2.0006959015001495,-1.668462324912928,0
0.0,-0.6946904972644004,0.2573529411764707,-1.1835955086860817,0.05882352941177651,0.010133522017493934,-1.2776282955873361,0
1.0,-0.8341922211720095,0.29411764705882365,0.5226106485928923,-0.882352941176447,-0.016463933825396314,0.41671868950533847,1
0.0,-0.0849181235460234,-0.19852941176470618,0.3705333531491412,0.5294117647058882,-0.31923593956762847,0.34969532993249025,0
1.0,-0.6258481393897412,0.9705882352941178,-2.2368764611872822,0.23529411764703914,0.9119865043339445,-2.3825298106886033,0
0.0,1.0052479295324033,-0.6764705882352946,-2.142032472809025,0.6470588235294078,-0.5495818690746893,-2.0953621559471243,0
1.0,0.7883523948931047,-0.4632352941176476,0.06432630959642938,-0.11764705882351957,-0.2811616340128835,0.14310178798117304,0
0.0,0.17749071880278477,-0.08088235294117661,-0.03397328881932907,0.7647058823529274,0.0033757071952103834,-0.023152031120009423,0
0.0,0.8786590304928766,-0.6911764705882357,0.16689725794470192,0.9999999999999666,-0.6461834784344467,0.2552423552593647,0
2.0,0.48631249711113134,-0.30882352941176505,-0.36499373376351524,-0.05882352941177651,-0.1855706335336579,-0.31902433598021374,0
1.0,-0.10629032720820113,0.3088235294117645,0.6404785342091633,0.823529411764704,0.3978364775475975,0.6150630236609521,0
0.0,-0.9167146894571445,1.632352941176471,0.33677244732226286,-0.5882352941176313,1.4256873843132765,0.22306263569658955,0
1.0,0.8739315704744522,-0.882352941176471,0.1941776883544071,0.7058823529411509,-1.0295874901862847,0.28183485350111676,0
1.0,0.5308763308442602,-0.6029411764705886,-0.8941106545265143,0.47058823529411176,-0.6697928495952413,-0.8461479083366461,0
0.0,0.05261628842536662,0.20588235294117635,0.611370699582907,0.882352941176447,0.3458249804726714,0.603998177631755,0
0.0,1.9595170299069138,-1.3235294117647065,0.37603909085874426,0.9411764705882235,-1.4745295800694953,0.5839929890893047,0
1.0,1.279533196078568,-0.9852941176470594,0.34248792880416207,-0.2352941176470726,-1.0295509817877513,0.4745766155463438,0
1.0,-0.7699495334070143,1.0220588235294121,-0.8083138308373787,0.882352941176447,0.8899742785858571,-0.9050405690459598,0
0.0,-0.04234553432878818,0.286764705882353,-0.5912232901238147,0.0,0.4032767059765454,-0.6049880111510813,0
1.0,-0.417265716071122,0.3897058823529411,-0.9169013733383253,0.6470588235293744,0.3347180144866083,-0.9753487070989363,0
1.0,1.1846074162451832,-1.0147058823529416,0.3016958548848263,0.9411764705881901,-1.1459944678094443,0.42344221523782183,0
2.0,-0.36734734011598796,0.4044117647058825,-0.940284124601155,0.9411764705882235,0.38071156041275783,-0.9934463352865518,0
1.0,-0.7525186397619202,0.5514705882352944,0.40307371451063184,-0.23529411764703914,0.356519764256182,0.30726372349689324,0
1.0,-0.6430028501317401,0.595588235294118,0.6647002280390786,-0.05882352941177651,0.4698327912790094,0.5789888403018757,0
0.0,-0.400591361605882,1.0220588235294121,0.2271551968627617,0.7647058823529274,1.0903232882230889,0.17194834155583788,0
1.0,-0.6144322224462375,0.7720588235294121,0.5364955301841713,-0.882352941176447,0.6944550385481943,0.4550898772011556,0
1.0,-0.21402290091480247,0.47058823529411775,0.47471715693167604,-0.2352941176470726,0.5479890543137523,0.43863513605124266,0
1.0,-0.24118600940077742,0.13235294117647042,-0.4996000039623188,0.9999999999999666,0.08496112987023985,-0.5352852499198054,0
1.0,0.36623808968299687,-0.4411764705882355,0.6239609091412558,-0.5294117647058882,-0.472074090719016,0.6515838659636218,0
1.0,-0.9285739431427441,1.0808823529411766,-1.0672810062151192,0.9999999999999666,0.8672204293638027,-1.1852144199859087,0
0.0,-0.378413221860392,0.3382352941176473,0.008296697526582717,0.0,0.2889196981137087,-0.04327787439875805,0
1.0,0.9726218888689632,-0.7352941176470591,-0.8718827274237673,0.7058823529411509,-0.680164920470494,-0.7742175000846983,0
0.0,-1.114694249905361,1.441176470588236,0.42413164104662965,-0.2352941176470726,1.134832048217534,0.28761837946638147,0
0.0,1.9595170299069138,-1.4338235294117654,-0.940284124601155,1.2352941176470058,-1.777014451774562,-0.7330026506843104,0
0.0,-0.133086737612438,-0.04411764705882365,0.46482491112692054,-0.47058823529411176,-0.11025564921997792,0.4378809631019409,0
1.0,-0.19776953010816875,-0.04411764705882365,-0.22622955636030023,-0.4117647058823352,-0.14533976150169292,-0.2569014699106388,0
0.0,0.37631393985041395,-0.5441176470588237,-0.22622955636030023,0.7058823529411509,-0.6470268297921368,-0.19264085016637966,0
0.0,0.48631249711113134,-0.4044117647058825,0.032737619017440274,-0.29411764705881566,-0.344303869641607,0.07785133225301577,0
0.0,-0.400591361605882,0.18382352941176477,0.1529406169919658,0.05882352941174307,0.06980241570763367,0.09817157540489928,0
0.0,0.14127144317885942,-0.30882352941176505,-0.4033052734339221,-0.11764705882351957,-0.37271423175424745,-0.39598991786865856,0
1.0,-0.0849181235460234,0.4411764705882355,0.4396079874451323,-0.17647058823529607,0.5808352085009039,0.41825248012987093,0
1.0,0.4813454848337995,-0.25,0.517934350755481,-0.9999999999999666,-0.09341499509108718,0.5593408301012123,0
2.0,1.3511034282213616,-1.11764705882353,-0.1249785280569061,-0.17647058823529607,-1.2911093150018014,0.01750308184103073,0
1.0,0.6727927729321717,-0.3529411764705887,0.3194049894706076,0.11764705882351957,-0.15696417292450426,0.3837432792099366,0
1.0,-0.11164237922506699,-0.014705882352941391,0.3194049894706076,0.6470588235293744,-0.05526235655384886,0.2959377664265154,0
1.0,-0.9404509369302175,0.9926470588235299,0.3815113588314228,-0.882352941176447,0.7654903745801431,0.26482293169488624,1
0.0,-0.16536226525402292,0.6397058823529411,-0.35257718781317643,-0.2352941176470726,0.7821539583684984,-0.3795476741490227,0
0.0,0.3308715774590647,-0.07352941176470591,0.056532448707849396,-0.5882352941176313,0.09758785331336915,0.08413807777716371,0
0.0,1.9718810638609927,-1.191176470588236,0.04073931889782287,0.7058823529411509,-1.1308485509198798,0.25209157192990594,0
0.0,1.963640514219998,-1.330882352941177,-0.3282463739989685,0.17647058823529607,-1.491810856082064,-0.11691572828425124,0
0.0,-0.3894945479667394,-0.014705882352941391,0.34248792880416207,0.882352941176447,-0.20597119135661143,0.2877567539900957,0
1.0,-0.3950410161394679,0.6985294117647062,0.20751401093460545,-0.05882352941177651,0.7275534276406557,0.1530487748378079,0
0.0,-0.9821608880607647,1.595588235294118,-0.0783263633103487,0.7058823529411509,1.3555074442485306,-0.19716076797327284,0
2.0,-0.301273986269508,0.19852941176470565,0.4893546389424522,-1.1176470588235197,0.1438308888584396,0.4433890091044441,0
0.0,0.36623808968299687,-0.3750000000000003,0.1941776883544071,0.9411764705881901,-0.3599618194711243,0.22500789734918536,0
1.0,0.0,-0.13970588235294112,0.5591714221179224,-0.47058823529411176,-0.1820912224841585,0.5463560059197152,0
1.0,1.2073119466336752,-0.7500000000000006,-0.6754140735843912,0.11764705882351957,-0.5815722409555422,-0.5497628618763548,0
1.0,0.2545515197751663,0.08823529411764679,0.07205326956644566,-0.2352941176470726,0.2917741749532774,0.09104195350033213,0
0.0,0.015821530708062432,-0.3014705882352943,0.3016958548848263,0.5882352941176313,-0.4287859693787196,0.29261778432835445,0
0.0,0.09445969945546585,-0.05147058823529435,-0.4996000039623188,0.23529411764703914,0.002255553757091749,-0.4977140123119073,0
0.0,-0.5406261884690998,0.4779411764705884,0.5636388521769901,0.4117647058823352,0.3800801353276364,0.4902681084640041,0
2.0,0.30551298398825694,-0.14705882352941183,-0.5442464417635204,0.9411764705881901,-0.02766541135086529,-0.5188804549549628,0
0.0,0.010551189415058476,0.07352941176470591,0.16689725794470192,0.47058823529411176,0.13853944220601325,0.1580723022012836,0
0.0,-0.13845688923168542,0.22794117647058842,0.2589671753777405,0.0,0.2721779092451575,0.2329022193871154,0
1.0,1.9388674243365684,-1.4632352941176479,0.1806408120673918,-0.5294117647058882,-1.8725998294113972,0.38757072113440594,0
0.0,4.082189113410166,-1.963235294117648,0.6239609091412558,-3.3437305212239114e-14,-2.4766377207712953,1.0674723022968442,0
0.0,-1.2680356105842696,0.7867647058823529,0.11707191548100296,-0.11764705882351957,0.35689012872741893,-0.03460878891888893,0
0.0,0.7307828215874648,-0.7058823529411768,0.6322576066678385,-0.05882352941177651,-0.7545137642940517,0.7006120666252197,1
0.0,0.37631393985041395,-0.7132352941176475,0.30763769368135657,-0.05882352941177651,-0.9609000747400578,0.33887110776504786,0
0.0,0.5702797311532624,-0.8308823529411768,0.5546817105200278,0.8823529411764135,-1.0883827155672168,0.6057381586506593,0
2.0,0.7307828215874648,-0.5220588235294121,-1.1530778299042548,0.9411764705881901,-0.41547088506361207,-1.0869015910445818,0
1.0,-1.2742312947584942,1.7647058823529413,-0.36499373376351524,0.7647058823528939,1.3543326614733637,-0.5161006124629693,0
0.0,-0.7525186397619202,0.13235294117647042,0.048670518303616066,0.5882352941175979,-0.19239514395395574,-0.04496094284462378,0
0.0,0.3258063339913418,-0.36764705882352955,0.5856493694708481,0.7058823529411509,-0.36961262298288705,0.6090785375462154,0
0.0,-0.1761499963515891,-0.036764705882352956,-0.08746537895708442,-0.5294117647058548,-0.12273175929860865,-0.11604326995527302,0
